match_id,player_a,player_b,tourney_level,surface,match_date,match_year,target,history_size_a,history_size_b,matches_available_a,matches_available_b,delta_history_size,rank_a,rank_b,delta_rank,rank_points_a,rank_points_b,delta_rank_points,age_a,age_b,delta_age,height_a,height_b,delta_height,is_left_handed_a,is_left_handed_b,matches_used_5_a,matches_used_5_b,delta_win_pct_5,delta_first_serve_in_pct_5,delta_first_serve_won_pct_5,delta_second_serve_won_pct_5,delta_service_points_won_pct_5,delta_return_points_won_pct_5,delta_break_conversion_pct_5,delta_bp_saved_pct_5,delta_tiebreak_win_pct_5,matches_used_10_a,matches_used_10_b,delta_win_pct_10,delta_first_serve_in_pct_10,delta_first_serve_won_pct_10,delta_second_serve_won_pct_10,delta_service_points_won_pct_10,delta_return_points_won_pct_10,delta_break_conversion_pct_10,delta_bp_saved_pct_10,delta_tiebreak_win_pct_10,matches_used_20_a,matches_used_20_b,delta_win_pct_20,delta_first_serve_in_pct_20,delta_first_serve_won_pct_20,delta_second_serve_won_pct_20,delta_service_points_won_pct_20,delta_return_points_won_pct_20,delta_break_conversion_pct_20,delta_bp_saved_pct_20,delta_tiebreak_win_pct_20,matches_used_50_a,matches_used_50_b,delta_win_pct_50,delta_first_serve_in_pct_50,delta_first_serve_won_pct_50,delta_second_serve_won_pct_50,delta_service_points_won_pct_50,delta_return_points_won_pct_50,delta_break_conversion_pct_50,delta_bp_saved_pct_50,delta_tiebreak_win_pct_50,player_a_id,player_b_id,k_factor,elo_a,elo_b,surface_elo_a,surface_elo_b,days_inactive_a,days_inactive_b,surface_days_inactive_a,surface_days_inactive_b,matches_played_a,matches_played_b,surface_matches_played_a,surface_matches_played_b,delta_elo,delta_surface_elo,delta_matches_played,delta_surface_matches_played,delta_inactivity_days,delta_surface_inactivity_days,a_key,b_key,pair_key,Date,Winner,Loser,Surface,Series,AvgW,AvgL,MaxW,MaxL,PSW,PSL,B365W,B365L,market_prob_winner,market_prob_loser,winner_key,loser_key,odds_id,day_diff,odds_a,odds_b,market_probability_a,market_probability_b,model_probability,edge
26881,Casper Ruud,Denis Shapovalov,500,Hard,2025-02-03,2025,0,230,311,230,311,-81,5.0,54.0,49.0,4160.0,1021.0,3139.0,26.119,25.807,0.31200000000000117,183.0,185.0,-2.0,0,1,5,5,40.0,11.81,-11.15,10.7,1.3,3.47,7.88,-2.8,66.67,10,10,10.0,10.63,-10.64,6.16,-1.23,-2.38,5.09,-7.74,30.0,20,20,-20.0,7.53,-9.57,1.27,-3.67,-4.27,-7.28,-9.12,-15.47,50,50,12.0,7.49,-3.77,5.02,1.42,-1.83,0.64,2.49,15.22,RH16,SU55,28.0,2002.024730191793,1923.0483311302983,1865.9362390201482,1811.410187987996,0,0,0,0,506,429,232,312,78.9763990614947,54.526051032152054,77,-80,0,0,ruudc,shapovalovd,ruudc|shapovalovd,2025-02-09,Shapovalov D.,Ruud C.,Hard,ATP500,1.66,2.22,1.71,2.3,1.7,2.28,1.62,2.3,0.6024096385542169,0.4504504504504504,shapovalovd,ruudc,12121,6,2.22,1.66,0.42783505154639173,0.5721649484536083,0.6166561841964722,0.18882113265008044
9988,Lorenzo Sonego,Miomir Kecmanovic,500,Grass,2024-06-17,2024,1,32,25,32,25,7,57.0,54.0,-3.0,861.0,920.0,-59.0,29.103,24.797,4.306000000000001,191.0,183.0,8.0,0,0,5,5,-20.0,5.95,2.99,4.57,4.85,-1.68,-14.27,6.15,-17.14,10,10,10.0,6.63,4.74,1.68,5.1,0.72,1.86,5.45,-4.44,20,20,10.0,5.6,2.05,-0.1,2.55,1.84,10.77,2.02,4.2,32,25,12.25,4.8,2.07,-0.16,2.36,1.71,10.12,0.07,4.76,SU87,KI95,28.0,1824.0907122053447,1852.19502239859,1573.3033128021723,1501.4064749253914,0,7,0,7,397,349,33,25,-28.104310193245283,71.89683787678086,48,8,-7,-7,sonegol,kecmanovicm,kecmanovicm|sonegol,2024-06-17,Sonego L.,Kecmanovic M.,Grass,ATP500,1.97,1.8,2.1,1.9,2.05,1.85,2.0,1.8,0.5076142131979695,0.5555555555555556,sonegol,kecmanovicm,10557,0,1.97,1.8,0.47745358090185674,0.5225464190981433,0.9841343363126119,0.5066807554107552
24426,Nuno Borges,Taylor Fritz,250,Hard,2024-02-12,2024,0,70,375,70,375,-305,46.0,9.0,-37.0,1004.0,3150.0,-2146.0,26.979,26.292,0.6869999999999976,185.0,196.0,-11.0,0,0,5,5,-40.0,2.43,-4.45,-8.33,-5.17,-6.49,-3.95,5.07,-40.0,10,10,-20.0,1.18,-4.39,-4.31,-4.1,-4.62,-0.66,-10.96,0.0,20,20,-15.0,2.46,-4.73,-4.49,-4.07,-3.19,1.72,-7.42,-2.59,50,50,-18.0,6.47,-6.14,-1.31,-2.9,-3.88,-2.84,-4.2,2.1,BT72,FB98,24.0,1835.0302032440518,2041.5567123492128,1727.3185262002632,1994.8570024120752,0,11,0,11,165,494,70,375,-206.52650910516104,-267.53847621181194,-329,-305,-11,-11,borgesn,fritzt,borgesn|fritzt,2024-02-15,Fritz T.,Borges N.,Hard,ATP250,1.2,4.38,1.23,5.0,1.23,4.7,1.17,5.0,0.8333333333333334,0.22831050228310504,fritzt,borgesn,9494,3,4.38,1.2,0.21505376344086022,0.7849462365591398,0.687583327293396,0.47252956385253575
13143,Roman Safiullin,Gael Monfils,G,Hard,2025-08-24,2025,1,201,471,201,471,-270,94.0,49.0,-45.0,676.0,1015.0,-339.0,28.047,38.979,-10.931999999999999,185.0,193.0,-8.0,0,0,5,5,-20.0,-3.79,-6.8,12.18,-0.03,0.17,13.91,-18.06,-16.67,10,10,0.0,3.3,-2.4,3.45,0.58,0.51,11.14,-8.33,-17.14,20,20,-30.0,3.76,-7.59,-0.89,-4.15,3.08,2.04,-10.06,-42.93,50,50,-8.0,1.07,-2.94,-0.69,-1.8,1.87,-1.45,-7.22,-13.24,SX50,MC65,40.0,1765.923854014984,1885.0740573296318,1747.7597812120869,1893.2774835721161,0,28,0,28,280,976,202,617,-119.1502033146478,-145.51770236002926,-696,-415,-28,-28,safiullinr,monfilsg,monfilsg|safiullinr,2025-08-26,Safiullin R.,Monfils G.,Hard,Grand Slam,1.92,1.86,2.0,1.92,1.98,1.9,1.91,1.91,0.5208333333333334,0.5376344086021505,safiullinr,monfilsg,13874,2,1.92,1.86,0.49206349206349204,0.5079365079365078,0.9625511368115743,0.4704876447480823
24447,Luciano Darderi,Sebastian Baez,250,Clay,2024-02-12,2024,0,133,128,133,128,5,76.0,30.0,-46.0,722.0,1375.0,-653.0,21.993,23.124,-1.1310000000000002,183.0,170.0,13.0,0,0,5,5,20.0,-11.22,5.61,10.08,5.31,4.43,1.52,6.94,0.0,10,10,-20.0,-15.2,3.31,2.34,-0.06,-1.32,-5.03,1.45,-50.0,20,20,5.0,-15.26,8.33,1.98,3.13,0.11,-1.28,-0.57,-30.0,50,50,10.0,-13.54,7.66,-2.37,2.06,1.48,5.34,2.24,-10.99,D0FJ,B0BI,24.0,1793.427674722193,1870.2395131508586,1769.8292954805859,1841.7008920494445,0,0,0,0,137,191,134,128,-76.81183842866562,-71.87159656885865,-54,6,0,0,darderil,baezs,baezs|darderil,2024-02-10,Darderi L.,Baez S.,Clay,ATP250,2.77,1.44,3.0,1.5,2.93,1.47,3.0,1.4,0.36101083032490977,0.6944444444444444,darderil,baezs,9429,2,2.77,1.44,0.3420427553444181,0.6579572446555819,0.4206816653410594,0.0786389099966413
24161,Nuno Borges,Arthur Fils,250,Hard,2024-01-08,2024,0,63,61,63,61,2,66.0,35.0,-31.0,799.0,1208.0,-409.0,26.883,19.573,7.309999999999999,185.0,185.0,0.0,0,0,5,5,-40.0,-3.1,-7.18,2.64,-3.98,-1.62,13.85,-26.19,,10,10,-10.0,-1.21,-2.34,4.37,-0.05,3.56,16.35,3.7,,20,20,-10.0,2.13,-5.21,2.19,-1.98,1.55,6.47,-6.79,-43.33,50,50,-6.0,3.47,-2.94,4.25,0.41,-0.74,3.06,-3.83,-9.59,BT72,F0F1,24.0,1754.9425926724268,1856.173477380175,1641.6307061948198,1746.942914658372,7,7,7,7,157,97,62,61,-101.23088470774815,-105.31220846355222,60,1,0,0,borgesn,filsa,borgesn|filsa,2024-01-10,Fils A.,Borges N.,Hard,ATP250,1.26,3.75,1.3,4.23,1.27,4.23,1.25,4.0,0.7936507936507936,0.26666666666666666,filsa,borgesn,9177,2,3.75,1.26,0.25149700598802394,0.748502994011976,0.35622739791870117,0.10473039193067724
7847,Michael Mmoh,Hubert Hurkacz,500,Hard,2023-07-31,2023,1,210,252,210,252,-42,112.0,17.0,-95.0,564.0,2195.0,-1631.0,25.552,26.464,-0.911999999999999,188.0,196.0,-8.0,0,0,5,5,0.0,1.12,-6.69,-10.75,-7.74,5.5,27.71,-2.08,10.0,10,10,-20.0,-2.06,-13.52,-3.87,-10.62,3.36,20.19,-7.99,-12.5,20,20,-10.0,-1.84,-10.86,2.42,-6.61,4.76,17.77,-4.91,-7.14,50,50,4.0,0.81,-8.14,-2.09,-5.82,7.24,9.95,-0.54,-13.64,MP01,HB71,28.0,1776.5744487067511,1982.6342807262718,1750.8603265645281,1928.6889980332974,0,28,0,133,258,365,212,252,-206.05983201952063,-177.82867146876924,-107,-40,-28,-133,mmohm,hurkaczh,hurkaczh|mmohm,2023-08-01,Mmoh M.,Hurkacz H.,Hard,ATP500,4.21,1.22,4.5,1.29,4.43,1.25,4.5,1.2,0.23752969121140144,0.819672131147541,mmohm,hurkaczh,8246,1,4.21,1.22,0.2246777163904236,0.7753222836095766,0.7677314678827921,0.5430537514923686
10451,Flavio Cobolli,Tommy Paul,M,Hard,2024-08-12,2024,1,66,270,66,270,-204,31.0,13.0,-18.0,1348.0,3065.0,-1717.0,22.27,27.239,-4.969000000000001,183.0,185.0,-2.0,0,0,5,5,0.0,-4.97,3.47,-10.63,-3.97,-5.86,7.83,-11.75,0.0,10,10,0.0,-6.8,3.34,-2.46,-1.17,-5.28,4.62,1.63,25.0,20,20,-15.0,-6.18,-1.55,-6.54,-5.11,-4.05,1.0,0.41,0.0,50,50,-6.0,-5.54,-1.13,-3.64,-3.4,-2.45,-0.37,-0.99,6.19,C0E9,PL56,32.0,1894.8205249423922,2068.9204622674156,1745.4393251997842,1918.3784568932706,0,6,0,6,223,396,68,269,-174.09993732502335,-172.9391316934864,-173,-201,-6,-6,cobollif,pault,cobollif|pault,2024-08-12,Cobolli F.,Paul T.,Hard,Masters 1000,4.68,1.19,5.25,1.21,4.99,1.21,4.5,1.2,0.2136752136752137,0.8403361344537815,cobollif,pault,11086,0,4.68,1.19,0.20272572402044295,0.797274275979557,0.7791200478871664,0.5763943238667234
8745,Christopher Eubanks,Taro Daniel,G,Hard,2024-01-15,2024,1,205,246,205,246,-41,35.0,58.0,23.0,1215.0,893.0,322.0,27.696,30.965,-3.2689999999999984,201.0,191.0,10.0,0,0,5,5,-80.0,7.28,-7.8,-0.56,-3.27,-9.67,-48.81,-3.57,-10.0,10,10,-50.0,5.48,-3.29,4.65,0.75,-8.52,-25.51,9.66,-16.67,20,20,-35.0,4.2,-0.59,2.91,1.51,-10.14,-16.66,4.52,-17.14,50,50,-6.0,7.55,3.51,0.39,3.82,-5.03,-9.4,8.13,-3.33,E865,DA81,40.0,1812.569240333714,1812.5630934484086,1691.850851524096,1773.9539309953166,7,7,7,7,235,493,205,246,0.0061468853054975625,-82.10307947122055,-258,-41,0,0,eubanksc,danielt,danielt|eubanksc,2024-01-15,Eubanks C.,Daniel T.,Hard,Grand Slam,2.37,1.59,2.6,1.68,2.53,1.59,2.2,1.67,0.42194092827004215,0.6289308176100629,eubanksc,danielt,9220,0,2.37,1.59,0.40151515151515144,0.5984848484848484,0.5073498884836832,0.1058347369685318
10415,Alexei Popyrin,Tomas Machac,M,Hard,2024-08-06,2024,1,157,134,157,134,23,62.0,39.0,-23.0,821.0,1229.0,-408.0,25.005,23.814,1.190999999999999,196.0,183.0,13.0,0,0,5,5,-20.0,3.4,-3.2,8.63,1.82,0.5,-16.67,-15.76,-100.0,10,10,0.0,4.46,2.19,5.92,4.45,-0.1,-17.53,7.1,-23.81,20,20,-10.0,1.96,0.32,-0.72,0.39,-0.84,-8.38,3.45,2.23,50,50,-14.0,-0.21,2.8,-3.42,0.44,-3.72,-7.15,3.59,-15.85,P09Z,M0FH,32.0,1926.0838389613493,1928.9481303453372,1842.0625365479757,1843.872107578842,0,8,0,141,262,207,161,134,-2.8642913839878474,-1.8095710308662092,55,27,-8,-141,popyrina,machact,machact|popyrina,2024-08-07,Popyrin A.,Machac T.,Hard,Masters 1000,2.22,1.66,2.3,1.71,2.25,1.71,2.3,1.62,0.4504504504504504,0.6024096385542169,popyrina,machact,11039,1,2.22,1.66,0.42783505154639173,0.5721649484536083,0.9375966389973959,0.5097615874510042
