match_id,player_a,player_b,tourney_level,surface,match_date,match_year,target,history_size_a,history_size_b,matches_available_a,matches_available_b,delta_history_size,rank_a,rank_b,delta_rank,rank_points_a,rank_points_b,delta_rank_points,age_a,age_b,delta_age,height_a,height_b,delta_height,is_left_handed_a,is_left_handed_b,matches_used_5_a,matches_used_5_b,delta_win_pct_5,delta_first_serve_in_pct_5,delta_first_serve_won_pct_5,delta_second_serve_won_pct_5,delta_service_points_won_pct_5,delta_return_points_won_pct_5,delta_break_conversion_pct_5,delta_bp_saved_pct_5,delta_tiebreak_win_pct_5,matches_used_10_a,matches_used_10_b,delta_win_pct_10,delta_first_serve_in_pct_10,delta_first_serve_won_pct_10,delta_second_serve_won_pct_10,delta_service_points_won_pct_10,delta_return_points_won_pct_10,delta_break_conversion_pct_10,delta_bp_saved_pct_10,delta_tiebreak_win_pct_10,matches_used_20_a,matches_used_20_b,delta_win_pct_20,delta_first_serve_in_pct_20,delta_first_serve_won_pct_20,delta_second_serve_won_pct_20,delta_service_points_won_pct_20,delta_return_points_won_pct_20,delta_break_conversion_pct_20,delta_bp_saved_pct_20,delta_tiebreak_win_pct_20,matches_used_50_a,matches_used_50_b,delta_win_pct_50,delta_first_serve_in_pct_50,delta_first_serve_won_pct_50,delta_second_serve_won_pct_50,delta_service_points_won_pct_50,delta_return_points_won_pct_50,delta_break_conversion_pct_50,delta_bp_saved_pct_50,delta_tiebreak_win_pct_50,player_a_id,player_b_id,k_factor,elo_a,elo_b,surface_elo_a,surface_elo_b,days_inactive_a,days_inactive_b,surface_days_inactive_a,surface_days_inactive_b,matches_played_a,matches_played_b,surface_matches_played_a,surface_matches_played_b,delta_elo,delta_surface_elo,delta_matches_played,delta_surface_matches_played,delta_inactivity_days,delta_surface_inactivity_days,a_key,b_key,pair_key,Date,Winner,Loser,Surface,Series,AvgW,AvgL,MaxW,MaxL,PSW,PSL,B365W,B365L,market_prob_winner,market_prob_loser,winner_key,loser_key,odds_id,day_diff,odds_a,odds_b,market_probability_a,market_probability_b,model_probability,edge
8848,Flavio Cobolli,Gael Monfils,250,Hard,2024-01-29,2024,1,47,422,47,422,-375,76.0,70.0,-6.0,738.0,787.0,-49.0,21.733,37.41,-15.676999999999996,183.0,193.0,-10.0,0,0,5,5,20.0,-7.95,-7.01,-3.34,-7.24,-0.93,15.92,-2.07,,10,10,0.0,-10.25,-6.77,-1.47,-6.98,-0.68,2.82,-0.68,40.0,20,20,0.0,-4.01,-7.02,2.47,-3.85,0.36,3.61,1.34,-22.5,47,50,-11.06,-4.43,-7.01,-2.17,-5.94,0.47,-0.61,-3.27,-18.89,C0E9,MC65,24.0,1790.7107523658474,1926.8401126192916,1647.686268639947,1851.2141056984221,0,14,0,14,179,900,49,568,-136.12936025344425,-203.52783705847514,-721,-519,-14,-14,cobollif,monfilsg,cobollif|monfilsg,2024-01-31,Cobolli F.,Monfils G.,Hard,ATP250,3.29,1.32,3.6,1.35,3.6,1.33,3.4,1.33,0.303951367781155,0.7575757575757576,cobollif,monfilsg,9341,2,3.29,1.32,0.28633405639913234,0.7136659436008678,0.9740929007530212,0.6877588443538889
25727,Quentin Halys,Matteo Berrettini,250,Clay,2024-07-15,2024,0,121,89,121,89,32,192.0,82.0,-110.0,312.0,715.0,-403.0,27.718,28.257,-0.5390000000000015,191.0,196.0,-5.0,0,0,5,5,-40.0,-20.32,-6.32,3.89,-6.99,-0.73,0.72,-13.89,,10,10,-30.0,-15.79,-3.74,-0.13,-6.07,3.08,6.4,-16.19,-50.0,20,20,-25.0,-12.36,-1.57,2.25,-3.24,1.13,4.02,-8.27,-25.0,50,50,-16.0,-6.62,-1.28,-0.62,-2.58,-0.59,2.07,-5.4,-13.62,HB64,BK40,24.0,1772.8338346215899,2000.948647314699,1634.4387370836932,1920.0192922461047,0,14,0,98,417,332,122,89,-228.11481269310912,-285.58055516241143,85,33,-14,-98,halysq,berrettinim,berrettinim|halysq,2024-07-21,Berrettini M.,Halys Q.,Clay,ATP250,1.26,3.78,1.29,4.06,1.29,4.01,1.25,4.0,0.7936507936507936,0.2645502645502646,berrettinim,halysq,10906,6,3.78,1.26,0.25000000000000006,0.75,0.9361966252326965,0.6861966252326965
12074,Benjamin Bonzi,Marin Cilic,M,Clay,2025-04-21,2025,1,81,196,81,196,-115,62.0,109.0,47.0,908.0,563.0,345.0,28.865,36.561,-7.6960000000000015,183.0,198.0,-15.0,0,0,5,5,-60.0,-0.7,-16.48,-6.85,-12.67,2.44,10.0,-18.0,-66.67,10,10,-40.0,5.69,-10.34,-6.37,-7.72,1.05,5.1,-21.88,6.67,20,20,-40.0,3.79,-7.64,-6.85,-6.59,-0.49,-1.68,-13.18,-26.67,50,50,-10.0,3.11,-6.52,-2.23,-4.12,1.41,0.84,-6.95,1.64,BM95,C977,32.0,1811.6476043145835,1892.3672781763858,1601.5860812981687,1874.4666700124185,0,14,0,14,356,991,83,268,-80.71967386180222,-272.8805887142498,-635,-185,-14,-14,bonzib,cilicm,bonzib|cilicm,2025-04-23,Bonzi B.,Cilic M.,Clay,Masters 1000,3.45,1.32,3.7,1.35,3.69,1.32,3.5,1.3,0.2898550724637681,0.7575757575757576,bonzib,cilicm,12752,2,3.45,1.32,0.2767295597484277,0.7232704402515724,0.9625511566797892,0.6858215969313615
6743,Emilio Nava,John Isner,M,Hard,2023-03-20,2023,1,48,493,48,493,-445,182.0,46.0,-136.0,323.0,915.0,-592.0,21.295,37.897,-16.601999999999997,185.0,208.0,-23.0,0,0,5,5,-40.0,-9.87,-11.95,-13.97,-15.06,-1.33,7.07,-30.0,-23.81,10,10,-10.0,-10.9,-7.16,-7.46,-9.76,6.83,37.64,-20.09,-36.54,20,20,-15.0,-8.42,-10.98,-6.6,-11.51,8.08,16.13,-13.41,-11.11,48,50,-12.42,-7.18,-10.02,-6.0,-10.25,6.93,10.83,-14.46,-0.29,N0AM,I186,32.0,1592.158112513622,1891.012235253303,1543.3242700767744,1783.2905577517386,0,14,0,14,76,847,49,609,-298.8541227396811,-239.96628767496418,-771,-560,-14,-14,navae,isnerj,isnerj|navae,2023-03-23,Nava E.,Isner J.,Hard,Masters 1000,3.98,1.24,4.37,1.29,4.37,1.25,4.0,1.25,0.25125628140703515,0.8064516129032259,navae,isnerj,7091,3,3.98,1.24,0.23754789272030646,0.7624521072796935,0.9214389125506083,0.6838910198303019
12866,Tristan Schoolkate,Joao Fonseca,M,Hard,2025-07-27,2025,1,125,46,125,46,79,103.0,49.0,-54.0,616.0,1110.0,-494.0,24.413,18.932,5.481000000000002,183.0,188.0,-5.0,0,0,5,5,-20.0,-14.86,4.21,-5.68,-2.45,-2.05,-0.82,27.18,-33.34,10,10,-20.0,-12.34,2.53,-4.56,-3.05,-3.97,4.29,17.45,-23.81,20,20,-20.0,-9.35,1.47,-7.62,-4.37,-2.41,0.2,8.59,-45.83,50,46,-11.91,-9.85,3.07,-7.07,-3.03,0.22,-0.47,3.51,-14.95,S0N0,F0FV,32.0,1728.1166089900396,1918.9305422820682,1676.3734232862598,1824.712805444171,0,27,0,132,147,102,126,45,-190.81393329202865,-148.33938215791113,45,81,-27,-132,schoolkatet,fonsecaj,fonsecaj|schoolkatet,2025-07-28,Schoolkate T.,Fonseca J.,Hard,Masters 1000,3.97,1.24,4.33,1.28,3.92,1.28,4.0,1.22,0.2518891687657431,0.8064516129032259,schoolkatet,fonsecaj,13611,1,3.97,1.24,0.2380038387715931,0.761996161228407,0.9208703835805258,0.6828665448089326
12874,Juan Pablo Ficovich,Jacob Fearnley,M,Hard,2025-07-27,2025,1,65,45,65,45,20,140.0,55.0,-85.0,435.0,1007.0,-572.0,28.504,24.033,4.471,188.0,183.0,5.0,0,0,5,5,20.0,-5.3,5.18,-3.08,0.59,6.4,7.97,12.38,-100.0,10,10,-10.0,-0.58,4.08,0.2,2.4,0.15,7.1,9.28,-41.67,20,20,-20.0,-1.05,1.56,-3.89,-0.84,-0.19,6.08,-1.25,-66.66,50,45,-29.33,1.2,0.79,-1.43,0.18,-5.06,-10.84,-0.47,-34.2,FA43,F0BY,32.0,1646.4380351153115,1860.0210850946467,1527.5459465045335,1760.6738692425256,0,27,0,132,255,72,66,45,-213.5830499793351,-233.1279227379921,183,21,-27,-132,ficovichj,fearnleyj,fearnleyj|ficovichj,2025-07-27,Ficovich J.P.,Fearnley J.,Hard,Masters 1000,4.14,1.22,5.0,1.25,,,4.0,1.25,0.24154589371980678,0.819672131147541,ficovichj,fearnleyj,13599,0,4.14,1.22,0.22761194029850748,0.7723880597014926,0.9103306531906128,0.6827187128921053
13141,Daniel Altmaier,Hamad Medjedovic,G,Hard,2025-08-24,2025,1,134,81,134,81,53,56.0,57.0,1.0,952.0,950.0,2.0,26.949,22.103,4.846,188.0,188.0,0.0,0,0,5,5,-60.0,-8.23,-5.7,-13.09,-9.92,-2.42,-23.97,10.35,-66.67,10,10,-30.0,-5.95,-1.26,-7.17,-4.75,0.37,-16.67,11.85,-83.33,20,20,-20.0,-6.27,-1.34,-4.98,-4.04,-1.54,-12.41,-1.95,-43.06,50,50,-30.0,-3.64,-3.24,-3.73,-4.27,-3.13,-6.84,-2.75,-17.12,AE14,M0JF,40.0,1789.235079814993,1869.6378410184252,1670.4006762282363,1812.823963377233,0,6,0,6,334,138,136,81,-80.40276120343219,-142.42328714899668,196,55,-6,-6,altmaierd,medjedovich,altmaierd|medjedovich,2025-08-26,Altmaier D.,Medjedovic H.,Hard,Grand Slam,3.51,1.29,4.0,1.33,3.53,1.34,3.5,1.3,0.2849002849002849,0.7751937984496123,altmaierd,medjedovich,13880,2,3.51,1.29,0.26875,0.73125,0.9465644359588623,0.6778144359588623
11796,Coleman Wong,Daniel Altmaier,M,Hard,2025-03-17,2025,1,92,126,92,126,-34,182.0,82.0,-100.0,312.0,783.0,-471.0,20.778,26.511,-5.7330000000000005,191.0,188.0,3.0,0,0,5,5,-20.0,-5.12,-0.63,5.82,1.1,-5.05,-15.18,6.36,0.0,10,10,-10.0,1.05,0.15,3.44,1.69,-7.2,-13.04,1.17,32.14,20,20,0.0,0.39,-0.39,0.99,0.24,-0.7,-4.2,-1.5,9.1,50,50,12.0,-1.24,1.03,-0.65,0.1,1.96,1.59,-1.16,6.55,W0BH,AE14,32.0,1637.897328644658,1801.0616644760403,1609.6120502683493,1712.7347865356387,0,6,0,6,98,303,94,126,-163.16433583138223,-103.12273626728938,-205,-32,-6,-6,wongc,altmaierd,altmaierd|wongc,2025-03-20,Wong C.,Altmaier D.,Hard,Masters 1000,3.19,1.34,3.38,1.37,3.38,1.36,3.2,1.36,0.31347962382445144,0.7462686567164178,wongc,altmaierd,12472,3,3.19,1.34,0.2958057395143488,0.7041942604856511,0.9731627702713013,0.6773570307569525
8513,Daniel Altmaier,Arthur Fils,M,Hard,2023-10-30,2023,1,88,52,88,52,36,54.0,36.0,-18.0,901.0,1203.0,-302.0,25.131,19.381,5.75,188.0,185.0,3.0,0,0,5,5,-40.0,6.64,-7.83,-4.22,-5.25,7.36,0.83,-7.41,-100.0,10,10,-20.0,3.05,-8.49,-2.34,-5.62,5.76,-1.27,-5.39,-50.0,20,20,-20.0,1.87,-8.22,3.41,-3.51,0.95,-1.09,-5.74,-21.97,50,50,-10.0,-0.36,-2.58,0.02,-1.69,0.2,-1.87,-2.99,-14.0,AE14,F0F1,32.0,1797.00487191481,1839.1706482717227,1637.7222590580086,1719.4274784191168,0,7,0,7,228,88,90,52,-42.1657763569126,-81.70521936110822,140,38,-7,-7,altmaierd,filsa,altmaierd|filsa,2023-10-31,Altmaier D.,Fils A.,Hard,Masters 1000,3.39,1.32,3.75,1.35,3.53,1.34,3.75,1.29,0.2949852507374631,0.7575757575757576,altmaierd,filsa,8990,1,3.39,1.32,0.2802547770700637,0.7197452229299364,0.9554153680801392,0.6751605910100755
13100,Jordan Thompson,Corentin Moutet,G,Hard,2025-08-24,2025,1,422,173,422,173,249,58.0,40.0,-18.0,945.0,1146.0,-201.0,31.35,26.35,5.0,183.0,180.0,3.0,0,1,5,5,-20.0,2.45,2.17,2.52,2.76,-11.89,-10.24,9.39,0.0,10,10,-10.0,-1.87,8.02,-1.47,3.85,-10.43,-2.76,3.14,0.0,20,20,-5.0,-5.57,9.69,-1.65,4.12,-6.36,5.06,6.34,11.11,50,50,14.0,-5.05,10.18,3.63,6.82,-2.81,-2.55,4.86,43.94,TC61,MW02,40.0,1877.7329062602273,1903.1408310604436,1831.5672470099335,1761.8440367752016,0,17,0,17,623,340,422,173,-25.40792480021628,69.72321023473182,283,249,-17,-17,thompsonj,moutetc,moutetc|thompsonj,2025-08-24,Thompson J.,Moutet C.,Hard,Grand Slam,3.26,1.33,3.5,1.4,3.43,1.35,3.4,1.33,0.3067484662576687,0.7518796992481203,thompsonj,moutetc,13837,0,3.26,1.33,0.289760348583878,0.710239651416122,0.9636906981468201,0.6739303495629421
7648,Federico Coria,Sebastian Baez,250,Clay,2023-07-17,2023,1,274,116,274,116,158,113.0,63.0,-50.0,566.0,815.0,-249.0,31.354,22.549,8.805,180.0,170.0,10.0,0,0,5,5,-20.0,0.97,-3.63,1.82,-1.8,-1.39,-1.03,-21.97,0.0,10,10,-10.0,-0.17,-5.48,1.89,-3.13,0.44,9.27,-4.59,-33.33,20,20,-5.0,-0.56,-5.89,-5.34,-5.77,2.61,10.53,-6.29,-37.5,50,50,2.0,-2.44,-2.06,-7.06,-3.82,2.88,5.52,-0.3,12.14,CE77,B0BI,24.0,1699.7144214073887,1769.6548760697333,1715.7843850920863,1786.3675426071823,0,14,0,49,321,157,276,115,-69.94045466234456,-70.58315751509599,164,161,-14,-49,coriaf,baezs,baezs|coriaf,2023-07-18,Coria F.,Baez S.,Clay,ATP250,3.21,1.34,3.52,1.38,3.3,1.38,3.4,1.33,0.3115264797507788,0.7462686567164178,coriaf,baezs,8094,1,3.21,1.34,0.2945054945054945,0.7054945054945054,0.966947336991628,0.6724418424861336
12681,Alex Hernandez,Taro Daniel,250,Hard,2025-07-14,2025,1,20,284,20,284,-264,493.0,155.0,-338.0,82.0,368.0,-286.0,26.059,32.46,-6.401,175.0,191.0,-16.0,0,0,5,5,0.0,2.99,-8.78,2.11,-4.1,4.76,6.67,-13.33,-75.0,10,10,0.0,5.22,-8.39,2.33,-3.47,5.15,7.74,-11.84,-50.0,20,20,-20.0,5.11,-10.29,-4.03,-7.13,1.27,3.22,-9.89,-41.67,20,50,-24.0,6.27,-10.06,-4.04,-6.76,0.67,0.41,-6.74,-44.44,H0CD,DA81,24.0,1440.3362307088469,1634.8979603582006,1449.0704795337103,1659.1458160091258,0,28,0,140,35,553,21,284,-194.56172964935377,-210.0753364754155,-518,-263,-28,-140,hernandeza,danielt,danielt|hernandeza,2025-07-15,Hernandez A.,Daniel T.,Hard,ATP250,3.2,1.34,3.4,1.37,3.35,1.37,3.1,1.33,0.3125,0.7462686567164178,hernandeza,danielt,13437,1,3.2,1.34,0.29515418502202645,0.7048458149779735,0.9663057128588358,0.6711515278368094
8445,Tomas Martin Etcheverry,Sebastian Korda,500,Hard,2023-10-23,2023,1,27,129,27,129,-102,32.0,23.0,-9.0,1340.0,1530.0,-190.0,24.266,23.299,0.9669999999999987,196.0,196.0,0.0,0,0,5,5,-40.0,-6.65,4.65,-2.72,0.79,1.11,-15.03,7.07,-50.0,10,10,-40.0,-1.69,-5.88,-5.2,-5.93,3.18,-10.12,-9.92,-32.5,20,20,-25.0,0.76,-5.51,-2.07,-4.12,-0.24,-12.89,-4.1,-14.58,27,50,-38.37,1.72,-6.04,-1.77,-4.19,-2.81,-9.38,-4.97,-23.64,EA24,K0AH,28.0,1827.9034134615829,1979.5264746234116,1555.2755918321589,1928.9771836653704,0,21,0,21,218,190,29,129,-151.62306116182867,-373.7015918332115,28,-100,-21,-21,etcheverryt,kordas,etcheverryt|kordas,2023-10-23,Etcheverry T.,Korda S.,Hard,ATP500,4.43,1.2,4.77,1.24,4.52,1.24,4.5,1.2,0.22573363431151244,0.8333333333333334,etcheverryt,kordas,8910,0,4.43,1.2,0.21314387211367675,0.7868561278863232,0.8838576873143514,0.6707138152006746
10081,Arthur Cazaux,Zizou Bergs,G,Grass,2024-07-01,2024,1,10,14,10,14,-4,98.0,82.0,-16.0,616.0,722.0,-106.0,21.856,25.079,-3.222999999999999,183.0,185.0,-2.0,0,0,5,5,0.0,-6.59,5.24,-6.97,-1.08,4.8,-11.45,-7.85,0.0,10,10,10.0,-7.48,8.39,-4.56,1.95,2.0,20.25,8.08,20.0,10,14,-1.43,-6.45,6.72,-2.39,1.74,0.96,15.97,3.73,12.5,10,14,-1.43,-6.45,6.72,-2.39,1.74,0.96,15.97,3.73,12.5,C0H0,BU13,40.0,1795.4365635957874,1810.2663570541495,1535.836308533046,1579.633219858677,0,21,0,21,108,163,11,14,-14.829793458362019,-43.79691132563107,-55,-3,-21,-21,cazauxa,bergsz,bergsz|cazauxa,2024-07-01,Cazaux A.,Bergs Z.,Grass,Grand Slam,2.93,1.41,3.2,1.45,2.98,1.45,3.2,1.36,0.341296928327645,0.7092198581560284,cazauxa,bergsz,10676,0,2.93,1.41,0.3248847926267281,0.675115207373272,0.9953600565592448,0.6704752639325167
11699,Mariano Navone,Learner Tien,M,Hard,2025-03-03,2025,1,21,66,21,66,-45,63.0,68.0,5.0,905.0,857.0,48.0,24.011,19.25,4.760999999999999,178.0,180.0,-2.0,0,1,5,5,-20.0,0.78,-2.08,4.49,0.16,1.75,-9.26,-3.9,,10,10,-30.0,0.04,-0.28,3.66,1.16,-1.17,-8.84,-8.44,-37.5,20,20,-30.0,-3.91,1.03,-0.02,-0.04,-0.41,-4.82,-3.42,-29.17,21,50,-43.43,-3.71,0.09,-1.58,-1.17,-3.95,-6.05,-5.38,-19.64,N0BS,T0HA,32.0,1767.5215428931917,1835.5240863644146,1529.7051091415722,1788.6476033028782,0,7,0,7,153,65,22,64,-68.0025434712229,-258.94249416130606,88,-42,-7,-7,navonem,tienl,navonem|tienl,2025-03-07,Navone M.,Tien L.,Hard,Masters 1000,3.3,1.33,3.5,1.36,3.4,1.36,3.5,1.3,0.30303030303030304,0.7518796992481203,navonem,tienl,12388,4,3.3,1.33,0.28725701943844495,0.712742980561555,0.955415407816569,0.668158388378124
7152,Arthur Rinderknech,Flavio Cobolli,M,Clay,2023-05-08,2023,1,53,96,53,96,-43,89.0,183.0,94.0,711.0,327.0,384.0,27.792,21.005,6.787000000000003,196.0,183.0,13.0,0,0,5,5,20.0,13.31,10.13,2.5,10.01,0.65,-5.33,22.22,0.0,10,10,10.0,10.24,4.27,-1.97,4.08,-2.5,-10.5,17.86,0.0,20,20,10.0,7.26,9.75,0.03,7.36,-4.03,-1.83,16.85,-4.44,50,50,-2.0,6.11,6.03,1.74,5.56,-3.93,-1.01,10.25,-24.7,RC91,C0E9,32.0,1788.7549453979564,1656.965973930892,1647.6612438331224,1625.1349144382793,0,1,0,1,184,123,54,96,131.78897146706436,22.52632939484306,61,-42,-1,-1,rinderknecha,cobollif,cobollif|rinderknecha,2023-05-10,Rinderknech A.,Cobolli F.,Clay,Masters 1000,2.93,1.4,3.2,1.45,2.99,1.44,3.0,1.4,0.341296928327645,0.7142857142857143,rinderknecha,cobollif,7490,2,2.93,1.4,0.3233256351039261,0.676674364896074,0.9914454023043314,0.6681197672004053
9830,Richard Gasquet,Borna Coric,G,Clay,2024-05-26,2024,1,222,150,222,150,72,124.0,73.0,-51.0,515.0,744.0,-229.0,37.938,27.529,10.409000000000002,183.0,188.0,-5.0,0,0,5,5,20.0,-0.51,-2.03,9.94,2.66,6.95,8.04,-7.97,,10,10,10.0,2.44,-1.15,6.05,2.45,1.25,-1.58,-6.51,80.0,20,20,-5.0,-3.06,-5.93,-0.14,-4.07,4.37,3.54,-12.8,8.34,50,50,-4.0,-4.37,-5.49,-0.16,-4.04,3.38,7.09,-3.61,3.85,G628,CG80,40.0,1714.2895723757642,1841.9749137648716,1626.832108207261,1790.7774691342886,0,20,0,20,1164,453,359,150,-127.6853413891074,-163.94536092702765,711,209,-20,-20,gasquetr,coricb,coricb|gasquetr,2024-05-26,Gasquet R.,Coric B.,Clay,Grand Slam,3.1,1.37,3.25,1.41,3.23,1.4,3.2,1.36,0.3225806451612903,0.7299270072992701,gasquetr,coricb,10377,0,3.1,1.37,0.30648769574944074,0.6935123042505593,0.972639818986257,0.6661521232368162
12605,Kamil Majchrzak,Matteo Berrettini,G,Grass,2025-06-30,2025,1,20,53,20,53,-33,109.0,35.0,-74.0,527.0,1515.0,-988.0,29.462,29.216,0.24599999999999866,183.0,196.0,-13.0,0,0,5,5,-40.0,-8.77,-7.08,0.76,-5.89,1.71,-13.34,-20.64,-40.0,10,10,-10.0,-7.09,-2.82,5.71,-1.08,5.17,-1.89,-21.75,-22.86,20,20,-30.0,-4.53,-4.15,0.04,-3.7,2.01,5.2,-19.46,-36.11,20,50,-37.0,-2.22,-6.21,-1.47,-4.99,0.99,5.51,-17.63,-44.45,MQ75,BK40,40.0,1822.766677663366,1994.200391990993,1525.9908057353123,1755.5523554825766,0,56,0,364,336,383,23,53,-171.43371432762706,-229.56154974726428,-47,-30,-56,-364,majchrzakk,berrettinim,berrettinim|majchrzakk,2025-06-30,Majchrzak K.,Berrettini M.,Grass,Grand Slam,6.14,1.12,7.2,1.16,7.18,1.13,6.0,1.13,0.16286644951140067,0.8928571428571428,majchrzakk,berrettinim,13295,0,6.14,1.12,0.15426997245179064,0.8457300275482093,0.8202623526255289,0.6659923801737383
12852,Tristan Boyer,Aleksandar Kovacevic,M,Hard,2025-07-27,2025,1,40,162,40,162,-122,123.0,62.0,-61.0,480.0,929.0,-449.0,24.266,26.91,-2.644000000000002,188.0,183.0,5.0,0,0,5,5,-40.0,7.19,-12.92,-7.08,-9.18,-0.22,-3.57,-3.19,,10,10,-30.0,8.44,-8.8,-8.54,-6.85,-1.76,5.76,-2.29,-50.0,20,20,-10.0,5.77,-5.34,-5.32,-3.96,1.63,10.7,-4.4,-10.0,40,50,-1.5,5.32,-6.53,-1.67,-3.39,2.17,2.97,-9.62,19.09,B0EJ,K0AZ,32.0,1621.2090928062355,1723.6878827231376,1591.9497730372202,1753.7942279620484,0,6,0,6,103,205,41,162,-102.47878991690209,-161.84445492482814,-102,-121,-6,-6,boyert,kovacevica,boyert|kovacevica,2025-07-28,Boyer T.,Kovacevic A.,Hard,Masters 1000,3.26,1.33,3.48,1.36,3.48,1.34,3.2,1.36,0.3067484662576687,0.7518796992481203,boyert,kovacevica,13608,1,3.26,1.33,0.289760348583878,0.710239651416122,0.9554153879483541,0.6656550393644761
6196,Denis Kudla,Roman Safiullin,G,Hard,2023-01-16,2023,1,335,118,335,118,217,108.0,97.0,-11.0,522.0,563.0,-41.0,30.415,25.443,4.971999999999998,180.0,185.0,-5.0,0,0,5,5,-20.0,-5.2,-14.25,5.23,-7.7,-0.93,5.95,-23.28,-66.67,10,10,-20.0,-2.19,-11.91,5.3,-5.93,-0.97,11.88,-9.14,-13.33,20,20,-30.0,-0.08,-9.09,1.35,-5.12,-4.92,5.63,-12.75,-35.0,50,50,-10.0,-3.22,-4.81,1.28,-3.12,-2.72,2.59,-11.84,0.53,KB09,SX50,40.0,1717.3858353166502,1805.614986723332,1641.9035549144248,1769.7941724088505,0,14,0,14,494,152,337,118,-88.22915140668192,-127.89061749442567,342,219,-14,-14,kudlad,safiullinr,kudlad|safiullinr,2023-01-18,Kudla D.,Safiullin R.,Hard,Grand Slam,3.19,1.36,3.47,1.41,3.47,1.35,3.2,1.36,0.31347962382445144,0.7352941176470588,kudlad,safiullinr,6570,2,3.19,1.36,0.29890109890109895,0.701098901098901,0.9642582933108012,0.6653571944097022
8236,Tomas Martin Etcheverry,Lloyd Harris,500,Hard,2023-09-27,2023,1,23,207,23,207,-184,31.0,149.0,118.0,1316.0,412.0,904.0,24.194,26.587,-2.3930000000000007,196.0,193.0,3.0,0,0,5,5,20.0,1.31,-15.03,4.44,-8.11,8.25,5.02,0.15,25.0,10,10,0.0,-0.39,-12.5,0.9,-7.88,5.35,-5.15,3.68,31.43,20,20,-10.0,2.75,-9.78,1.54,-5.1,2.33,-6.11,-8.79,21.43,23,50,-21.57,0.43,-9.68,2.86,-5.19,-0.63,-7.84,-5.44,15.02,EA24,HG86,28.0,1847.0864450164606,1758.7673372998465,1548.027533268958,1726.4533180765065,0,7,0,7,213,278,24,207,88.3191077166141,-178.42578480754855,-65,-183,-7,-7,etcheverryt,harrisl,etcheverryt|harrisl,2023-09-28,Etcheverry T.,Harris L.,Hard,ATP500,3.02,1.38,3.3,1.43,3.01,1.43,3.2,1.36,0.33112582781456956,0.7246376811594204,etcheverryt,harrisl,8680,1,3.02,1.38,0.31363636363636366,0.6863636363636364,0.9788844188054403,0.6652480551690767
8413,Alexander Shevchenko,Benjamin Bonzi,250,Hard,2023-10-16,2023,1,35,177,35,177,-142,84.0,89.0,5.0,699.0,674.0,25.0,22.877,27.351,-4.474,188.0,183.0,5.0,0,0,5,5,-40.0,2.24,-3.02,-3.38,-2.71,-8.51,-3.53,-4.36,,10,10,-40.0,-5.38,-6.53,-6.17,-7.47,-5.57,-1.46,-2.86,-13.33,20,20,-10.0,-4.75,-4.39,-1.33,-4.05,-0.61,6.87,5.93,-16.67,35,50,-7.14,-6.87,-3.23,-2.51,-4.31,0.57,6.5,-1.92,-10.0,S0H2,BM95,24.0,1657.3815727807535,1752.7230170369335,1530.6909683880071,1722.1478444285735,0,8,0,8,113,272,34,177,-95.34144425618001,-191.45687604056639,-159,-143,-8,-8,shevchenkoa,bonzib,bonzib|shevchenkoa,2023-10-17,Shevchenko A.,Bonzi B.,Hard,ATP250,2.97,1.38,3.11,1.44,3.0,1.44,3.0,1.4,0.33670033670033667,0.7246376811594204,shevchenkoa,bonzib,8840,1,2.97,1.38,0.31724137931034474,0.6827586206896552,0.9820057153701782,0.6647643360598334
12606,Luciano Darderi,Roman Safiullin,G,Grass,2025-06-30,2025,1,8,16,8,16,-8,59.0,75.0,16.0,989.0,831.0,158.0,23.373,27.896,-4.523,183.0,185.0,-2.0,0,0,5,5,-40.0,0.86,-4.47,-3.5,-3.95,-4.48,-7.67,7.9,8.33,8,10,-25.0,-2.54,-2.91,-3.13,-3.59,-3.67,-5.79,9.77,2.5,8,16,-25.0,-3.33,-1.29,-4.73,-3.29,-3.72,-9.83,12.35,3.64,8,16,-25.0,-3.33,-1.29,-4.73,-3.29,-3.72,-9.83,12.35,3.64,D0FJ,SX50,40.0,1774.217296957268,1799.2719275841616,1471.5640181687895,1538.7142303339997,0,7,0,7,233,273,10,16,-25.05463062689364,-67.15021216521018,-40,-6,-7,-7,darderil,safiullinr,darderil|safiullinr,2025-06-30,Darderi L.,Safiullin R.,Grass,Grand Slam,2.94,1.39,3.2,1.43,3.07,1.42,3.0,1.4,0.3401360544217687,0.7194244604316548,darderil,safiullinr,13299,0,2.94,1.39,0.32101616628175517,0.6789838337182448,0.9850900769233704,0.6640739106416151
